"@timestamp","operation_type",response,"error_message","x-stream-client",product,"error_code"
"Jun 15, 2025 @ 14:09:24.156",CreateDevice,400,"{""code"":4,""message"":""CreateDevice failed with error: \""push provider \""frontuGetStream\"" with type \""firebase\"" not found, available push providers for this application: type: \""firebase\"" name: \""Frontu\""\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.0.11|os=Android 14|api_version=34|device_vendor=samsung|device_model=SM-X306B|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.153",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 621c1ce33829ea004300d9a7\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.150",UpdateChannel,403,"{""code"":17,""message"":""UpdateChannel failed with error: \""User 'CD617B73017FD594' with role 'user' is not allowed to perform action RemoveOwnChannelMembership in scope 'open_general'\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[],""unrecoverable"":true}","stream-chat-unity-client-5.2.0|os=Windows 10  (10.0.19045) 64bit|platform=WindowsPlayer|engine=Unity|engine_version=2021.3.42f1|screen_size=3840x2050|memory_size=16290|graphics_memory_size=8024",chat,17
"Jun 15, 2025 @ 14:09:24.146",CreateDevice,400,"{""code"":4,""message"":""CreateDevice failed with error: \""push provider \""frontuGetStream\"" with type \""firebase\"" not found, available push providers for this application: type: \""firebase\"" name: \""Frontu\""\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.0.11|os=Android 14|api_version=34|device_vendor=samsung|device_model=SM-G556B|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.132",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""channel \""ride_messaging:019709be-29da-7c15-a24b-5777f3a94e41_1-c4a587b414bd3a35955c4d363\"" is disabled\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.4.3|os=Android 14|api_version=34|device_vendor=Xiaomi|device_model=22101320I|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.132",GetMessage,400,"{""code"":4,""message"":""GetMessage failed with error: \""Message with id 56e92a80-49f2-11f0-8132-56c4fd440d25 doesn't exist\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-go-client-7.8.1",chat,4
"Jun 15, 2025 @ 14:09:24.128",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-94f5d0b716be3c329554496161f32979fa856a4a65c7d0961a737c6a41cb0d617dac8573b1be0ce8d80e5c3736448c0408596245 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.126",QueryChannels,400,"{""code"":4,""message"":""QueryChannels failed with error: \""invalid cid value, did you pass a channel id instead of channel cid?\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.15.10|os=Android 12|api_version=31|device_model=samsung SM-G973U|offline_enabled=true|app=Pdb|app_version=2.82.0",chat,4
"Jun 15, 2025 @ 14:09:24.123",GetMessage,400,"{""code"":4,""message"":""GetMessage failed with error: \""Message with id 56faddc0-49f2-11f0-b89a-aaa5cdfde61e doesn't exist\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-go-client-7.8.1",chat,4
"Jun 15, 2025 @ 14:09:24.122",GetOrCreateChannel,429,"{""code"":9,""message"":""GetOrCreateChannel failed with error: \""Too many requests for user: VfUeiIQfzhQfQwQJvfmabp1tsp73, check response headers for more information.\"""",""StatusCode"":429,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-ui-components-6.5.2|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-G780G|offline_enabled=true",chat,9
"Jun 15, 2025 @ 14:09:24.122",GetOrCreateChannel,403,"{""code"":17,""message"":""GetOrCreateChannel failed with error: \""channel \""ride_messaging:0197031b-85af-79f4-a3a7-7fcaf8646d2e_1-c2ad84b342b23a669505196e3\"" is disabled\"""",""StatusCode"":403,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-6.4.3|os=Android 13|api_version=33|device_vendor=samsung|device_model=SM-N980F|offline_enabled=true",chat,17
"Jun 15, 2025 @ 14:09:24.079",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 417377196 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.075",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""target ID not found: 5319b635-6be8-420d-b929-9d4d200c655b\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,16
"Jun 15, 2025 @ 14:09:24.073",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 400924584 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.069",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c4a385b515ea383495054a3462f32c2da6d26a1265c1d5961f732c3642c956337bad8970c3a57d8ea28f256fcd98352269f5b1af does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.053",Sync,400,"{""code"":4,""message"":""Sync failed with error: \""Too old last_sync_at time, please have last_sync_at argument no later than 30 days ago\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.22.0|app=Woolworths|app_version=9.28.1|os=iOS 18.5|device_model=iPhone16,2|device_screen_ratio=3.00",chat,4
"Jun 15, 2025 @ 14:09:24.040",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 146528214 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.038",UpdateUsersPartial,400,"{""code"":4,""message"":""UpdateUsersPartial failed with error: \""users is a required field\"""",""exception_fields"":{""users"":""users is a required field""},""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-js-v8.57.6-node",chat,4
"Jun 15, 2025 @ 14:09:24.028",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 1-c7f6d5b71ebc69339552483231f3292df3846a1134c9d0964b727f684198076228abd277f257bf817b9beef33d91a3ebdf5f9db0 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.024",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 414225921 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.022",UpdateUsersPartial,404,"{""code"":16,""message"":""UpdateUsersPartial failed with error: \""user 1-c0a485b51ebe6d3595004c6132f32978a0d56a1263c180961f202c6d46ce036f2cf18075aaec9d06cc06aeb2db86c501d443ccbb does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.29.0",chat,16
"Jun 15, 2025 @ 14:09:24.021",Sync,400,"{""code"":4,""message"":""Sync failed with error: \""Too old last_sync_at time, please have last_sync_at argument no later than 30 days ago\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-uikit-client-v4.22.0|app=Woolworths|app_version=9.28.1|os=iOS 18.5|device_model=iPhone17,2|device_screen_ratio=3.00",chat,4
"Jun 15, 2025 @ 14:09:24.020",GetOrCreateChannel,400,"{""code"":4,""message"":""GetOrCreateChannel failed with error: \""either data.created_by or data.created_by_id must be provided when using server side auth.\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-go-client-6.10.0",chat,4
"Jun 15, 2025 @ 14:09:24.009",CreateDevice,400,"{""code"":4,""message"":""CreateDevice failed with error: \""push provider \""firebase\"" with type \""firebase\"" not found, available push providers for this application: type: \""firebase\"" name: \""hoop-prod\""\"""",""StatusCode"":400,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-chat-android-compose-6.4.3|os=Android 15|api_version=35|device_vendor=Xiaomi|device_model=23053RN02Y|offline_enabled=true",chat,4
"Jun 15, 2025 @ 14:09:24.003",UnreadCounts,404,"{""code"":16,""message"":""UnreadCounts failed with error: \""the user 95445211 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.002",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 406788141 does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","-",chat,16
"Jun 15, 2025 @ 14:09:24.000",QueryChannels,404,"{""code"":16,""message"":""QueryChannels failed with error: \""the user 76e993e2-a416-4def-a78f-015fe7a5c7db does not exist\"""",""StatusCode"":404,""duration"":""0.00ms"",""more_info"":""https://getstream.io/chat/docs/api_errors_response"",""details"":[]}","stream-java-client-1.26.2",chat,16
